load_id,predicted_rate
TE-004044,4246.73
TE-004045,1491.32
TE-004046,4400.14
TE-004047,656.14
TE-004048,1337.21
TE-004049,2288.83
TE-004050,985.31
TE-004051,371.7
TE-004052,3320.96
TE-004053,3570.7
TE-004054,3811.78
TE-004055,2221.69
TE-004056,275.4
TE-004057,3853.4
TE-004058,3982.52
TE-004059,4109.49
TE-004060,531.64
TE-004061,1862.95
TE-004062,2389.28
TE-004063,1749.34
TE-004064,1803.18
TE-004065,2593.54
TE-004066,5493.6
TE-004067,1788.29
TE-004068,2536.32
TE-004069,3948.53
TE-004070,785.52
TE-004071,2303.54
TE-004072,1526.26
TE-004073,1755.96
TE-004074,2121.15
TE-004075,2214.49
TE-004076,1717.57
TE-004077,1077.82
TE-004078,2809.94
TE-004079,1836.38
TE-004080,351.97
TE-004081,1587.91
TE-004082,1856.94
TE-004083,441.87
TE-004084,1256.04
TE-004085,2774.76
TE-004086,3980.84
TE-004087,1724.05
TE-004088,1520.73
TE-004089,2420.75
TE-004090,990.41
TE-004091,3198.67
TE-004092,4050.75
TE-004093,2690.63
TE-004094,3272.88
TE-004095,1185.9
TE-004096,2820.08
TE-004097,3192.39
TE-004098,2361.66
TE-004099,1362.09
TE-004100,696.5
TE-004101,2621.06
TE-004102,711.26
TE-004103,2874.74
TE-004104,5512.65
TE-004105,4361.3
TE-004106,905.13
TE-004107,4758.18
TE-004108,2548.04
TE-004109,3185.05
TE-004110,5769.37
TE-004111,518.32
TE-004112,359.81
TE-004113,1392.48
TE-004114,1215.36
TE-004115,669.4
TE-004116,4136.38
TE-004117,1397.64
TE-004118,1610.23
TE-004119,1092.81
TE-004120,2967.25
TE-004121,4381.57
TE-004122,818.55
TE-004123,3866.86
TE-004124,4126.0
TE-004125,1313.88
TE-004126,1926.64
TE-004127,626.89
TE-004128,3873.03
TE-004129,2701.6
TE-004130,3099.71
TE-004131,1373.39
TE-004132,1966.33
TE-004133,3958.32
TE-004134,5524.09
TE-004135,4225.65
TE-004136,1932.62
TE-004137,1262.9
TE-004138,2764.88
TE-004139,921.45
TE-004140,2136.17
TE-004141,4418.4
TE-004142,2105.9
TE-004143,836.88
TE-004144,3251.11
TE-004145,1132.1
TE-004146,2346.92
TE-004147,1993.54
TE-004148,1999.07
TE-004149,1830.06
TE-004150,2428.9
TE-004151,3753.8
TE-004152,445.22
TE-004153,998.39
TE-004154,1867.06
TE-004155,3510.37
TE-004156,1266.27
TE-004157,1243.18
TE-004158,2634.48
TE-004159,1142.85
TE-004160,4252.55
TE-004161,1062.11
TE-004162,1268.07
TE-004163,5185.33
TE-004164,7201.9
TE-004165,2455.53
TE-004166,938.14
TE-004167,1975.27
TE-004168,1023.6
TE-004169,3380.15
TE-004170,2063.93
TE-004171,4161.24
TE-004172,1427.62
TE-004173,2817.19
TE-004174,349.7
TE-004175,2496.53
TE-004176,3128.55
TE-004177,1222.3
TE-004178,2557.31
TE-004179,904.32
TE-004180,952.47
TE-004181,2085.52
TE-004182,2977.29
TE-004183,4501.31
TE-004184,866.56
TE-004185,1280.32
TE-004186,1676.68
TE-004187,2711.96
TE-004188,1498.8
TE-004189,3361.59
TE-004190,1832.68
TE-004191,3458.29
TE-004192,3501.81
TE-004193,3048.63
TE-004194,4373.47
TE-004195,2690.73
TE-004196,2674.98
TE-004197,4568.53
TE-004198,2127.94
TE-004199,7117.07
TE-004200,3146.45
TE-004201,2978.87
TE-004202,6336.47
TE-004203,1887.9
TE-004204,3044.57
TE-004205,3605.04
TE-004206,862.52
TE-004207,925.83
TE-004208,4956.43
TE-004209,1639.52
TE-004210,1687.7
TE-004211,1661.93
TE-004212,6759.27
TE-004213,3778.36
TE-004214,752.48
TE-004215,2704.66
TE-004216,4338.75
TE-004217,1123.8
TE-004218,1524.73
TE-004219,3249.74
TE-004220,3725.12
TE-004221,2892.7
TE-004222,1390.57
TE-004223,1322.0
TE-004224,3757.89
TE-004225,1994.97
TE-004226,2142.21
TE-004227,3219.76
TE-004228,1849.19
TE-004229,939.03
TE-004230,1965.2
TE-004231,1866.06
TE-004232,3581.03
TE-004233,1343.39
TE-004234,1968.34
TE-004235,464.6
TE-004236,4710.51
TE-004237,1008.89
TE-004238,1390.96
TE-004239,1408.99
TE-004240,1240.63
TE-004241,3666.67
TE-004242,3830.74
TE-004243,1422.65
TE-004244,1189.42
TE-004245,1554.54
TE-004246,1203.76
TE-004247,1706.88
TE-004248,1269.99
TE-004249,327.8
TE-004250,1990.9
TE-004251,3018.03
TE-004252,1292.34
TE-004253,1309.45
TE-004254,642.92
TE-004255,1894.83
TE-004256,1712.74
TE-004257,3591.0
TE-004258,2047.16
TE-004259,2213.14
TE-004260,2858.46
TE-004261,2402.69
TE-004262,903.32
TE-004263,4456.49
TE-004264,966.97
TE-004265,1081.3
TE-004266,4992.07
TE-004267,997.79
TE-004268,3872.24
TE-004269,4631.78
TE-004270,2486.53
TE-004271,4983.99
TE-004272,2248.04
TE-004273,881.14
TE-004274,1518.89
TE-004275,1184.78
TE-004276,2624.22
TE-004277,3764.5
TE-004278,790.95
TE-004279,2649.69
TE-004280,2862.17
TE-004281,2546.58
TE-004282,2673.25
TE-004283,1036.46
TE-004284,2278.99
TE-004285,586.07
TE-004286,5956.84
TE-004287,2321.01
TE-004288,4518.98
TE-004289,3630.09
TE-004290,2139.68
TE-004291,5788.88
TE-004292,731.24
TE-004293,2575.42
TE-004294,4401.11
TE-004295,1592.61
TE-004296,1651.39
TE-004297,895.11
TE-004298,2590.98
TE-004299,3048.32
TE-004300,1819.61
TE-004301,829.72
TE-004302,746.38
TE-004303,3536.13
TE-004304,1142.7
TE-004305,881.59
TE-004306,4557.92
TE-004307,2227.34
TE-004308,2071.84
TE-004309,440.33
TE-004310,4350.34
TE-004311,1162.03
TE-004312,1845.63
TE-004313,1267.68
TE-004314,4747.2
TE-004315,1231.53
TE-004316,3086.55
TE-004317,2045.13
TE-004318,3411.06
TE-004319,2436.63
TE-004320,4223.49
TE-004321,6522.77
TE-004322,2927.2
TE-004323,2101.89
TE-004324,3457.09
TE-004325,3992.25
TE-004326,458.16
TE-004327,1920.17
TE-004328,3969.53
TE-004329,1814.2
TE-004330,2476.73
TE-004331,2812.15
TE-004332,1233.5
TE-004333,2748.86
TE-004334,2377.36
TE-004335,1234.23
TE-004336,1514.9
TE-004337,1597.4
TE-004338,1608.52
TE-004339,1218.19
TE-004340,1637.4
TE-004341,3139.55
TE-004342,782.35
TE-004343,3585.72
TE-004344,1158.22
TE-004345,2319.34
TE-004346,936.66
TE-004347,290.04
TE-004348,2387.65
TE-004349,3667.75
TE-004350,2275.14
TE-004351,2835.02
TE-004352,2741.31
TE-004353,1614.12
TE-004354,2528.63
TE-004355,5752.72
TE-004356,839.58
TE-004357,2747.14
TE-004358,3033.45
TE-004359,1260.53
TE-004360,1346.48
TE-004361,3310.06
TE-004362,3621.58
TE-004363,1286.92
TE-004364,1805.52
TE-004365,766.23
TE-004366,6335.27
TE-004367,1277.72
TE-004368,1945.09
TE-004369,2059.13
TE-004370,2728.57
TE-004371,1821.49
TE-004372,5223.17
TE-004373,848.7
TE-004374,2504.53
TE-004375,3744.33
TE-004376,1344.17
TE-004377,2302.42
TE-004378,1469.32
TE-004379,5447.09
TE-004380,1143.02
TE-004381,1695.14
TE-004382,2996.12
TE-004383,1048.71
TE-004384,973.47
TE-004385,269.15
TE-004386,2528.71
TE-004387,483.07
TE-004388,2300.74
TE-004389,595.3
TE-004390,1171.28
TE-004391,974.87
TE-004392,4150.91
TE-004393,1007.44
TE-004394,3651.45
TE-004395,7171.96
TE-004396,3231.6
TE-004397,1870.74
TE-004398,1735.98
TE-004399,1008.06
TE-004400,498.34
TE-004401,2744.76
TE-004402,1104.28
TE-004403,1059.18
TE-004404,3484.72
TE-004405,942.95
TE-004406,792.24
TE-004407,1094.03
TE-004408,3002.91
TE-004409,2368.6
TE-004410,1801.29
TE-004411,2615.27
TE-004412,972.11
TE-004413,1980.88
TE-004414,4563.82
TE-004415,1832.07
TE-004416,1651.42
TE-004417,921.69
TE-004418,4720.2
TE-004419,941.44
TE-004420,3737.97
TE-004421,2169.11
TE-004422,4091.36
TE-004423,1083.47
TE-004424,1611.21
TE-004425,4667.87
TE-004426,3746.3
TE-004427,1826.68
TE-004428,1080.76
TE-004429,2298.38
TE-004430,2556.21
TE-004431,422.8
TE-004432,644.86
TE-004433,2466.22
TE-004434,5351.09
TE-004435,3686.58
TE-004436,2074.65
TE-004437,2908.46
TE-004438,2242.71
TE-004439,4129.48
TE-004440,5176.79
TE-004441,2229.23
TE-004442,782.19
TE-004443,2364.49
TE-004444,3799.66
TE-004445,1159.13
TE-004446,2754.41
TE-004447,4154.08
TE-004448,2095.95
TE-004449,3387.13
TE-004450,2120.86
TE-004451,949.99
TE-004452,1614.08
TE-004453,2186.03
TE-004454,2085.25
TE-004455,3721.27
TE-004456,3623.3
TE-004457,1137.9
TE-004458,2130.35
TE-004459,1396.21
TE-004460,3352.18
TE-004461,2603.93
TE-004462,4634.11
TE-004463,3439.2
TE-004464,829.16
TE-004465,1174.6
TE-004466,2221.12
TE-004467,4028.99
TE-004468,2967.36
TE-004469,976.44
TE-004470,1022.37
TE-004471,759.44
TE-004472,1515.25
TE-004473,4182.78
TE-004474,3300.1
TE-004475,1188.31
TE-004476,588.2
TE-004477,4072.12
TE-004478,2123.29
TE-004479,4324.63
TE-004480,1894.69
TE-004481,5249.87
TE-004482,2462.95
TE-004483,4233.26
TE-004484,6352.88
TE-004485,4309.04
TE-004486,1875.98
TE-004487,3830.03
TE-004488,4712.49
TE-004489,1149.04
TE-004490,2374.52
TE-004491,3413.35
TE-004492,3071.93
TE-004493,1912.51
TE-004494,4359.44
TE-004495,3877.99
TE-004496,3543.12
TE-004497,1502.98
TE-004498,3674.99
TE-004499,4312.98
TE-004500,1275.36
TE-004501,4369.12
TE-004502,2826.91
TE-004503,538.79
TE-004504,796.19
TE-004505,3610.25
TE-004506,3239.83
TE-004507,2877.37
TE-004508,4538.36
TE-004509,2639.36
TE-004510,2757.33
TE-004511,2179.18
TE-004512,1459.83
TE-004513,2025.91
TE-004514,1520.17
TE-004515,4455.37
TE-004516,4176.66
TE-004517,1606.39
TE-004518,1369.76
TE-004519,3193.57
TE-004520,1274.71
TE-004521,2872.01
TE-004522,2231.14
TE-004523,5540.95
TE-004524,4129.65
TE-004525,2040.07
TE-004526,974.04
TE-004527,1230.06
TE-004528,4056.04
TE-004529,990.44
TE-004530,1447.22
TE-004531,2736.73
TE-004532,2004.58
TE-004533,2204.06
TE-004534,857.91
TE-004535,4474.82
TE-004536,1971.25
TE-004537,646.67
TE-004538,3773.02
TE-004539,2620.32
TE-004540,540.65
TE-004541,1928.4
TE-004542,1987.03
TE-004543,1385.38
TE-004544,657.96
TE-004545,5358.25
TE-004546,5118.09
TE-004547,4561.81
TE-004548,4622.14
TE-004549,1711.44
TE-004550,5357.25
TE-004551,4533.4
TE-004552,1411.91
TE-004553,1792.28
TE-004554,1874.14
TE-004555,3858.84
TE-004556,3694.98
TE-004557,2443.72
TE-004558,490.0
TE-004559,901.3
TE-004560,1675.76
TE-004561,1172.35
TE-004562,4336.27
TE-004563,737.14
TE-004564,2932.91
TE-004565,1204.82
TE-004566,2960.83
TE-004567,353.99
TE-004568,659.33
TE-004569,730.63
TE-004570,4389.26
TE-004571,3497.97
TE-004572,1980.59
TE-004573,5628.49
TE-004574,697.11
TE-004575,2171.28
TE-004576,3132.2
TE-004577,4352.24
TE-004578,496.71
TE-004579,3071.1
TE-004580,2090.62
TE-004581,1474.55
TE-004582,5053.63
TE-004583,2774.97
TE-004584,1982.17
TE-004585,1600.3
TE-004586,3988.55
TE-004587,1555.9
TE-004588,1951.71
TE-004589,902.56
TE-004590,4659.54
TE-004591,1899.51
TE-004592,1095.49
TE-004593,1751.7
TE-004594,4245.54
TE-004595,2806.08
TE-004596,3534.03
TE-004597,6225.84
TE-004598,3201.69
TE-004599,2961.72
TE-004600,1348.25
TE-004601,3604.92
TE-004602,2098.23
TE-004603,1247.51
TE-004604,3416.09
TE-004605,1210.57
TE-004606,930.71
TE-004607,653.17
TE-004608,1880.2
TE-004609,3742.25
TE-004610,3273.57
TE-004611,2369.43
TE-004612,2208.25
TE-004613,4203.07
TE-004614,1725.15
TE-004615,2284.05
TE-004616,3553.01
TE-004617,974.46
TE-004618,4965.88
TE-004619,1471.11
TE-004620,644.97
TE-004621,1749.06
TE-004622,2361.99
TE-004623,618.02
TE-004624,4016.7
TE-004625,2373.49
TE-004626,3476.19
TE-004627,720.46
TE-004628,1029.78
TE-004629,941.06
TE-004630,4236.12
TE-004631,4843.04
TE-004632,1725.58
TE-004633,1437.16
TE-004634,4127.26
TE-004635,4322.26
TE-004636,6086.17
TE-004637,4921.04
TE-004638,3108.65
TE-004639,1636.87
TE-004640,1736.61
TE-004641,2193.05
TE-004642,1324.21
TE-004643,731.74
TE-004644,3623.71
TE-004645,4151.69
TE-004646,1609.21
TE-004647,2292.36
TE-004648,394.84
TE-004649,1835.66
TE-004650,2107.09
TE-004651,1131.85
TE-004652,3956.53
TE-004653,2683.87
TE-004654,1960.95
TE-004655,1432.76
TE-004656,2676.27
TE-004657,2963.65
TE-004658,1725.17
TE-004659,2275.92
TE-004660,1768.0
TE-004661,1905.28
TE-004662,360.78
TE-004663,504.89
TE-004664,3026.65
TE-004665,3957.43
TE-004666,1924.66
TE-004667,2022.85
TE-004668,1188.54
TE-004669,2881.78
TE-004670,1458.54
TE-004671,4371.65
TE-004672,1480.6
TE-004673,1245.5
TE-004674,1038.41
TE-004675,3663.65
TE-004676,3572.93
TE-004677,3890.69
TE-004678,575.39
TE-004679,3390.64
TE-004680,3795.4
TE-004681,1168.86
TE-004682,1574.67
TE-004683,4926.48
TE-004684,4284.41
TE-004685,1793.13
TE-004686,1649.92
TE-004687,5584.52
TE-004688,3824.93
TE-004689,1432.59
TE-004690,3515.76
TE-004691,2795.43
TE-004692,1930.44
TE-004693,1459.51
TE-004694,3661.48
TE-004695,475.92
TE-004696,4492.29
TE-004697,4676.69
TE-004698,3678.15
TE-004699,2141.17
TE-004700,703.16
TE-004701,359.06
TE-004702,2181.47
TE-004703,1968.07
TE-004704,1700.63
TE-004705,451.15
TE-004706,1672.23
TE-004707,4582.0
TE-004708,1042.61
TE-004709,3269.3
TE-004710,378.3
TE-004711,3336.92
TE-004712,4208.46
TE-004713,1409.31
TE-004714,2812.27
TE-004715,1165.13
TE-004716,1060.03
TE-004717,4342.4
TE-004718,5193.94
TE-004719,1264.47
TE-004720,2771.59
TE-004721,5008.37
TE-004722,1610.07
TE-004723,4331.5
TE-004724,1378.39
TE-004725,4756.96
TE-004726,1455.7
TE-004727,825.4
TE-004728,873.05
TE-004729,1831.44
TE-004730,905.97
TE-004731,4274.22
TE-004732,1198.79
TE-004733,1507.19
TE-004734,4621.36
TE-004735,2386.97
TE-004736,1077.43
TE-004737,3819.65
TE-004738,3941.12
TE-004739,1543.7
TE-004740,5385.43
TE-004741,1397.79
TE-004742,904.82
TE-004743,1682.49
TE-004744,4133.7
TE-004745,3930.51
TE-004746,4045.86
TE-004747,655.1
TE-004748,2663.26
TE-004749,1936.77
TE-004750,1037.86
TE-004751,4486.57
TE-004752,2293.91
TE-004753,2439.63
TE-004754,1052.94
TE-004755,581.29
TE-004756,1550.79
TE-004757,4643.61
TE-004758,1077.31
TE-004759,4829.25
TE-004760,5647.48
TE-004761,966.83
TE-004762,3743.87
TE-004763,1625.62
TE-004764,4730.36
TE-004765,737.11
TE-004766,4465.07
TE-004767,1252.84
TE-004768,1126.42
TE-004769,3375.22
TE-004770,1412.68
TE-004771,3437.68
TE-004772,1642.81
TE-004773,1093.05
TE-004774,4424.94
TE-004775,503.66
TE-004776,1380.92
TE-004777,422.5
TE-004778,1487.93
TE-004779,4451.71
TE-004780,3098.2
TE-004781,3177.95
TE-004782,823.08
TE-004783,1934.58
TE-004784,1580.0
TE-004785,1186.38
TE-004786,4194.02
TE-004787,2872.23
TE-004788,564.38
TE-004789,1687.59
TE-004790,1364.53
TE-004791,1610.02
TE-004792,789.49
TE-004793,4302.38
TE-004794,795.53
TE-004795,1498.07
TE-004796,1732.82
TE-004797,768.88
TE-004798,1993.25
TE-004799,814.4
TE-004800,2976.18
TE-004801,2653.17
TE-004802,1311.68
TE-004803,3589.3
TE-004804,1758.13
TE-004805,751.07
TE-004806,5791.07
TE-004807,3041.26
TE-004808,1338.86
TE-004809,3530.06
TE-004810,1827.88
TE-004811,1274.67
TE-004812,3999.9
TE-004813,3626.89
TE-004814,657.1
TE-004815,4820.82
TE-004816,3320.06
TE-004817,3584.39
TE-004818,2824.85
TE-004819,2229.14
TE-004820,2585.14
TE-004821,1155.65
TE-004822,2695.29
TE-004823,1430.35
TE-004824,3672.12
TE-004825,1242.29
TE-004826,2064.91
TE-004827,2179.1
TE-004828,707.06
TE-004829,2148.73
TE-004830,3431.16
TE-004831,2372.9
TE-004832,1759.21
TE-004833,2423.3
TE-004834,555.02
TE-004835,709.19
TE-004836,4613.87
TE-004837,309.5
TE-004838,2633.04
TE-004839,1638.79
TE-004840,2587.7
TE-004841,1033.66
TE-004842,2272.75
TE-004843,1822.8
TE-004844,1882.53
TE-004845,1354.82
TE-004846,738.96
TE-004847,4172.36
TE-004848,4181.63
TE-004849,4213.74
TE-004850,2323.89
TE-004851,1492.03
TE-004852,3866.92
TE-004853,2258.87
TE-004854,859.48
TE-004855,1191.2
TE-004856,2295.62
TE-004857,574.77
TE-004858,4846.2
TE-004859,1545.78
TE-004860,1004.77
TE-004861,1674.0
TE-004862,589.41
TE-004863,1020.19
TE-004864,1590.85
TE-004865,2533.19
TE-004866,6002.58
TE-004867,2739.98
TE-004868,931.36
TE-004869,4667.65
TE-004870,4405.61
TE-004871,1183.2
TE-004872,2579.78
TE-004873,4066.26
TE-004874,2119.91
TE-004875,1104.84
TE-004876,545.94
TE-004877,897.95
TE-004878,974.73
TE-004879,3402.92
TE-004880,1678.12
TE-004881,848.81
TE-004882,1470.08
TE-004883,953.14
TE-004884,2655.16
TE-004885,789.54
TE-004886,1637.41
TE-004887,1637.51
TE-004888,1790.23
TE-004889,2903.69
TE-004890,2234.48
TE-004891,1895.85
TE-004892,3520.9
TE-004893,1957.34
TE-004894,1231.66
TE-004895,4293.71
TE-004896,2679.96
TE-004897,2590.43
TE-004898,1122.2
TE-004899,3803.92
TE-004900,4610.67
TE-004901,869.29
TE-004902,2118.05
TE-004903,854.22
TE-004904,548.44
TE-004905,1600.88
TE-004906,5353.19
TE-004907,1423.78
TE-004908,6651.3
TE-004909,4214.32
TE-004910,2942.89
TE-004911,1603.11
TE-004912,4548.89
TE-004913,1568.21
TE-004914,4194.81
TE-004915,2821.2
TE-004916,1041.5
TE-004917,4662.89
TE-004918,3523.8
TE-004919,3294.39
TE-004920,658.26
TE-004921,1562.2
TE-004922,1367.98
TE-004923,914.62
TE-004924,2679.79
TE-004925,3358.23
TE-004926,4290.03
TE-004927,1567.15
TE-004928,3533.2
TE-004929,3380.98
TE-004930,570.51
TE-004931,1380.49
TE-004932,754.64
TE-004933,2276.0
TE-004934,5567.31
TE-004935,2580.68
TE-004936,2877.72
TE-004937,1450.19
TE-004938,3462.59
TE-004939,4117.12
TE-004940,2097.36
TE-004941,5926.01
TE-004942,1116.87
TE-004943,3563.4
TE-004944,3820.69
TE-004945,2160.14
TE-004946,6047.77
TE-004947,1143.59
TE-004948,4102.84
TE-004949,550.57
TE-004950,1002.11
TE-004951,1432.88
TE-004952,1126.16
TE-004953,4182.85
TE-004954,1423.94
TE-004955,3832.24
TE-004956,1613.44
TE-004957,2258.82
TE-004958,667.64
TE-004959,1243.59
TE-004960,3007.97
TE-004961,1370.36
TE-004962,4260.3
TE-004963,2900.77
TE-004964,3854.26
TE-004965,3385.78
TE-004966,2456.45
TE-004967,3708.81
TE-004968,1487.05
TE-004969,609.17
TE-004970,820.62
TE-004971,3836.34
TE-004972,1631.86
TE-004973,2582.67
TE-004974,1692.18
TE-004975,1944.84
TE-004976,1351.62
TE-004977,2837.08
TE-004978,6333.0
TE-004979,1066.57
TE-004980,1413.21
TE-004981,1420.5
TE-004982,3885.83
TE-004983,5394.03
TE-004984,1272.61
TE-004985,929.63
TE-004986,3633.79
TE-004987,1443.31
TE-004988,3743.24
TE-004989,864.63
TE-004990,2110.18
TE-004991,2545.58
TE-004992,1765.91
TE-004993,556.88
TE-004994,1138.54
TE-004995,4265.88
TE-004996,5857.53
TE-004997,5258.72
TE-004998,4325.8
TE-004999,2248.44
TE-005000,1901.83
TE-005001,1182.47
TE-005002,1789.74
TE-005003,3725.17
TE-005004,2811.74
TE-005005,1917.78
TE-005006,1254.48
TE-005007,769.6
TE-005008,3333.69
TE-005009,3056.82
TE-005010,1934.53
TE-005011,861.76
TE-005012,1120.49
TE-005013,2336.53
TE-005014,1095.37
TE-005015,1665.91
TE-005016,1088.93
TE-005017,1147.04
TE-005018,3410.8
TE-005019,1619.09
TE-005020,1126.88
TE-005021,3126.71
TE-005022,1313.49
TE-005023,979.92
TE-005024,1141.11
TE-005025,4136.04
TE-005026,364.15
TE-005027,1164.05
TE-005028,1483.58
TE-005029,2275.72
TE-005030,1116.59
TE-005031,910.88
TE-005032,1010.7
TE-005033,935.71
TE-005034,1900.78
TE-005035,1410.53
TE-005036,1043.69
TE-005037,3590.71
TE-005038,722.91
TE-005039,2374.25
TE-005040,6611.55
TE-005041,2671.06
TE-005042,1176.54
TE-005043,3032.04
TE-005044,2116.66
TE-005045,1273.87
TE-005046,6148.95
TE-005047,5087.21
TE-005048,469.27
TE-005049,4274.65
TE-005050,2520.08
TE-005051,1159.47
TE-005052,3964.6
TE-005053,1273.2
TE-005054,1599.91
TE-005055,1507.97
TE-005056,2653.55
TE-005057,1192.54
TE-005058,3918.08
TE-005059,4744.48
TE-005060,1388.05
TE-005061,4319.83
TE-005062,2254.65
TE-005063,3256.56
TE-005064,2793.07
TE-005065,538.07
TE-005066,2417.57
TE-005067,5834.0
TE-005068,1011.29
TE-005069,2674.01
TE-005070,2420.46
TE-005071,2330.26
TE-005072,1892.05
TE-005073,4020.83
TE-005074,1480.68
TE-005075,2235.98
TE-005076,1069.73
TE-005077,967.16
TE-005078,1090.79
TE-005079,4743.08
TE-005080,1171.61
TE-005081,1138.79
TE-005082,3963.83
TE-005083,3587.49
TE-005084,5054.77
TE-005085,4243.54
TE-005086,1770.22
TE-005087,4471.65
TE-005088,3729.38
TE-005089,4342.59
TE-005090,3919.92
TE-005091,1530.66
TE-005092,4170.83
TE-005093,830.25
TE-005094,1983.97
TE-005095,963.39
TE-005096,2515.2
TE-005097,2712.44
TE-005098,4193.11
TE-005099,1251.12
TE-005100,5327.41
TE-005101,2751.79
TE-005102,1374.07
TE-005103,3788.96
TE-005104,3886.26
TE-005105,853.76
TE-005106,834.36
TE-005107,2131.96
TE-005108,6520.74
TE-005109,1970.82
TE-005110,2290.84
TE-005111,2961.42
TE-005112,886.59
TE-005113,1071.39
TE-005114,1226.02
TE-005115,814.59
TE-005116,535.45
TE-005117,2827.16
TE-005118,1588.48
TE-005119,5280.35
TE-005120,2477.72
TE-005121,1786.12
TE-005122,906.02
TE-005123,2594.9
TE-005124,1295.42
TE-005125,3757.87
TE-005126,405.63
TE-005127,1939.83
TE-005128,4147.13
TE-005129,1661.93
TE-005130,642.44
TE-005131,1943.68
TE-005132,1748.07
TE-005133,1390.86
TE-005134,1031.8
TE-005135,2184.62
TE-005136,2832.96
TE-005137,4523.53
TE-005138,1139.36
TE-005139,1449.27
TE-005140,1698.35
TE-005141,1253.82
TE-005142,4754.82
TE-005143,3718.29
TE-005144,3389.54
TE-005145,3474.62
TE-005146,6046.06
TE-005147,632.58
TE-005148,1911.25
TE-005149,2463.4
TE-005150,3111.33
TE-005151,4455.04
TE-005152,2155.43
TE-005153,2122.56
TE-005154,1597.04
TE-005155,2163.24
TE-005156,1578.99
TE-005157,4588.87
TE-005158,4698.31
TE-005159,3041.99
TE-005160,1945.59
TE-005161,2588.54
TE-005162,3798.94
TE-005163,294.68
TE-005164,2750.26
TE-005165,2158.56
TE-005166,515.04
TE-005167,604.46
TE-005168,3910.05
TE-005169,2262.44
TE-005170,3539.96
TE-005171,685.9
TE-005172,425.55
TE-005173,2418.32
TE-005174,4256.43
TE-005175,854.62
TE-005176,2083.62
TE-005177,939.88
TE-005178,2248.56
TE-005179,3319.21
TE-005180,3534.11
TE-005181,700.14
TE-005182,1735.63
TE-005183,4662.37
TE-005184,1902.43
TE-005185,1706.49
TE-005186,4489.6
TE-005187,2535.94
TE-005188,2683.22
TE-005189,2322.56
TE-005190,4699.35
TE-005191,6703.91
TE-005192,795.92
TE-005193,3979.84
TE-005194,3162.71
TE-005195,3532.09
TE-005196,4757.22
TE-005197,3607.25
TE-005198,738.1
TE-005199,1888.79
TE-005200,3394.89
TE-005201,973.22
TE-005202,2787.56
TE-005203,1113.22
TE-005204,958.88
TE-005205,2054.01
TE-005206,4881.74
TE-005207,4634.31
TE-005208,3005.85
TE-005209,2474.58
TE-005210,1405.77
TE-005211,4648.1
TE-005212,1931.84
TE-005213,1654.45
TE-005214,1620.79
TE-005215,2245.96
TE-005216,4139.65
TE-005217,1109.95
TE-005218,2863.95
TE-005219,1925.43
TE-005220,1213.04
TE-005221,1829.68
TE-005222,2040.59
TE-005223,502.05
TE-005224,2301.67
TE-005225,1231.98
TE-005226,4485.14
TE-005227,4725.75
TE-005228,1937.55
TE-005229,2113.55
TE-005230,3232.37
TE-005231,1495.32
TE-005232,744.8
TE-005233,2081.19
TE-005234,1750.34
TE-005235,3435.67
TE-005236,3387.08
TE-005237,2289.79
TE-005238,4373.4
TE-005239,3612.79
TE-005240,852.29
TE-005241,4732.71
TE-005242,4035.95
TE-005243,1089.25
TE-005244,3323.86
TE-005245,1891.3
TE-005246,2717.53
TE-005247,3027.51
TE-005248,1898.77
TE-005249,1490.86
TE-005250,357.01
TE-005251,1360.77
TE-005252,1588.78
TE-005253,1377.68
TE-005254,951.25
TE-005255,742.64
TE-005256,2520.96
TE-005257,4968.45
TE-005258,1405.49
TE-005259,1971.64
TE-005260,3083.99
TE-005261,1433.09
TE-005262,1297.28
TE-005263,3747.17
TE-005264,811.74
TE-005265,3849.36
TE-005266,2890.16
TE-005267,1048.28
TE-005268,1398.41
TE-005269,1442.56
TE-005270,4187.94
TE-005271,1411.94
TE-005272,2901.4
TE-005273,831.69
TE-005274,1685.42
TE-005275,1735.86
TE-005276,4465.11
TE-005277,3609.24
TE-005278,2396.41
TE-005279,2041.43
TE-005280,1519.42
TE-005281,4273.8
TE-005282,3934.94
TE-005283,2641.66
TE-005284,1399.09
TE-005285,4492.3
TE-005286,908.2
TE-005287,1907.06
TE-005288,2866.95
